id,label
375863,1
375864,1
375865,1
375866,1
375867,1
375868,1
375869,0
375870,0
375871,1
375872,1
375873,0
375874,0
375875,1
375876,1
375877,1
375878,1
375879,0
375880,1
375881,1
375882,1
375883,1
375884,1
375885,1
375886,1
375887,0
375888,1
375889,1
375890,1
375891,1
375892,1
375893,1
375894,1
375895,1
375896,1
375897,0
375898,1
375899,1
375900,0
375901,1
375902,1
375903,1
375904,1
375905,1
375906,0
375907,0
375908,1
375909,1
375910,0
375911,1
375912,0
375913,1
375914,0
375915,0
375916,0
375917,1
375918,0
375919,1
375920,1
375921,0
375922,1
375923,1
375924,1
375925,1
375926,1
375927,1
375928,1
375929,1
375930,1
375931,1
375932,0
375933,1
375934,0
375935,1
375936,1
375937,1
375938,0
375939,1
375940,0
375941,1
375942,1
375943,1
375944,0
375945,0
375946,1
375947,0
375948,1
375949,1
375950,0
375951,0
375952,0
375953,1
375954,0
375955,0
375956,0
375957,1
375958,1
375959,1
375960,1
375961,1
375962,1
375963,1
375964,1
375965,0
375966,1
375967,1
375968,1
375969,1
375970,1
375971,1
375972,0
375973,0
375974,1
375975,1
375976,0
375977,1
375978,1
375979,1
375980,1
375981,1
375982,1
375983,1
375984,1
375985,1
375986,1
375987,1
375988,1
375989,1
375990,1
375991,1
375992,0
375993,0
375994,0
375995,0
375996,0
375997,0
375998,0
375999,0
376000,0
376001,0
376002,0
376003,0
376004,0
376005,0
376006,0
376007,0
376008,0
376009,0
376010,1
376011,0
376012,0
376013,0
376014,0
376015,0
376016,0
376017,0
376018,0
376019,0
376020,0
376021,0
376022,0
376023,0
376024,0
376025,0
376026,0
376027,0
376028,0
376029,0
376030,0
376031,0
376032,0
376033,0
376034,0
376035,0
376036,0
376037,0
376038,0
376039,0
376040,0
376041,0
376042,0
376043,0
376044,0
376045,0
376046,0
376047,0
376048,0
376049,0
376050,0
376051,0
376052,0
376053,0
376054,0
376055,0
376056,0
376057,0
376058,1
376059,0
376060,0
376061,0
376062,0
376063,0
376064,0
376065,0
376066,0
376067,0
376068,0
376069,0
376070,0
376071,0
376072,0
376073,0
376074,1
376075,1
376076,1
376077,0
376078,0
376079,0
376080,0
376081,0
376082,0
376083,1
376084,1
376085,1
376086,0
376087,1
376088,0
376089,0
376090,0
376091,1
376092,0
376093,0
376094,0
376095,0
376096,0
376097,0
376098,0
376099,1
376100,0
376101,0
376102,0
376103,0
376104,0
376105,0
376106,0
376107,1
376108,0
376109,0
376110,0
376111,0
376112,1
376113,1
376114,0
376115,0
376116,0
376117,0
376118,0
376119,1
376120,0
376121,0
376122,0
376123,0
376124,1
376125,0
376126,0
376127,0
376128,0
376129,0
376130,0
376131,0
376132,0
376133,0
376134,0
376135,0
376136,0
376137,0
376138,0
376139,0
376140,0
376141,0
376142,0
376143,0
376144,0
376145,0
376146,0
376147,0
376148,1
376149,0
376150,0
376151,0
376152,0
376153,0
376154,0
376155,0
376156,0
376157,0
376158,0
376159,0
376160,0
376161,1
376162,1
376163,0
376164,0
376165,0
376166,0
376167,0
376168,0
376169,1
376170,0
376171,1
376172,1
376173,1
376174,0
376175,1
376176,0
376177,1
376178,1
376179,1
376180,0
376181,1
376182,0
376183,1
376184,1
376185,0
376186,0
376187,1
376188,1
376189,1
376190,1
376191,1
376192,1
376193,0
376194,0
376195,0
376196,1
376197,0
376198,1
376199,1
376200,1
376201,1
376202,1
376203,0
376204,0
376205,1
376206,0
376207,0
376208,1
376209,1
376210,1
376211,1
376212,1
376213,0
376214,1
376215,1
376216,1
376217,0
376218,0
376219,0
376220,0
376221,0
376222,0
376223,1
376224,1
376225,1
376226,0
376227,1
376228,0
376229,0
376230,1
376231,0
376232,0
376233,0
376234,1
376235,1
376236,1
376237,1
376238,1
376239,1
376240,1
376241,0
376242,0
376243,0
376244,0
376245,1
376246,1
376247,1
376248,1
376249,0
376250,0
376251,0
376252,1
376253,1
376254,1
376255,0
376256,0
376257,1
376258,0
376259,0
376260,1
376261,1
376262,0
376263,1
376264,0
376265,0
376266,0
376267,0
376268,0
376269,0
376270,0
376271,0
376272,1
376273,0
376274,0
376275,0
376276,0
376277,0
376278,0
376279,0
376280,0
376281,0
376282,0
376283,0
376284,0
376285,0
376286,0
376287,1
376288,0
376289,0
376290,0
376291,0
376292,0
376293,0
376294,0
376295,0
376296,0
376297,0
376298,0
376299,0
376300,0
376301,0
376302,0
376303,0
376304,0
376305,0
376306,0
376307,0
376308,0
376309,0
376310,0
376311,0
376312,0
376313,0
376314,0
376315,0
376316,0
376317,0
376318,0
376319,0
376320,0
376321,0
376322,0
376323,0
376324,0
376325,0
376326,0
376327,1
376328,0
376329,0
376330,0
376331,0
376332,0
376333,0
376334,0
376335,0
376336,0
376337,0
376338,0
376339,0
376340,0
376341,0
376342,0
376343,0
376344,0
376345,0
376346,0
376347,0
376348,0
376349,0
376350,0
376351,1
376352,0
376353,0
376354,0
376355,0
376356,0
376357,0
376358,0
376359,0
376360,0
376361,0
376362,0
376363,0
376364,0
376365,0
376366,0
376367,0
376368,0
376369,0
376370,0
376371,0
376372,0
376373,1
376374,0
376375,0
376376,0
376377,0
376378,0
376379,0
376380,0
376381,0
376382,0
376383,0
376384,0
376385,0
376386,0
376387,0
376388,0
376389,0
376390,0
376391,0
376392,0
376393,0
376394,0
376395,0
376396,0
376397,0
376398,0
376399,0
376400,0
376401,0
376402,0
376403,0
376404,0
376405,0
376406,0
376407,0
376408,0
376409,0
376410,0
376411,0
376412,0
376413,0
376414,0
376415,0
376416,0
376417,0
376418,0
376419,0
376420,0
376421,0
376422,0
376423,0
376424,0
376425,0
376426,0
376427,0
376428,0
376429,0
376430,0
376431,0
376432,0
376433,0
376434,0
376435,0
376436,0
376437,0
376438,0
376439,0
376440,0
376441,0
376442,0
376443,0
376444,0
376445,0
376446,0
376447,0
376448,0
376449,0
376450,0
376451,0
376452,0
376453,0
376454,0
376455,0
376456,0
376457,0
376458,0
376459,0
376460,0
376461,0
376462,0
376463,1
376464,1
376465,1
376466,0
376467,1
376468,1
376469,1
376470,1
376471,1
376472,1
376473,0
376474,1
376475,1
376476,1
376477,1
376478,1
376479,1
376480,1
376481,1
376482,1
376483,1
376484,1
376485,1
376486,0
376487,1
376488,1
376489,1
376490,0
376491,1
376492,1
376493,1
376494,1
376495,1
376496,1
376497,1
376498,1
376499,1
376500,1
376501,1
376502,1
376503,1
376504,1
376505,1
376506,1
376507,1
376508,1
376509,1
376510,1
376511,0
376512,1
376513,1
376514,1
376515,0
376516,0
376517,1
376518,1
376519,0
376520,1
376521,0
376522,1
376523,1
376524,1
376525,1
376526,0
376527,1
376528,1
376529,1
376530,1
376531,1
376532,1
376533,1
376534,0
376535,1
376536,0
376537,1
376538,1
376539,1
376540,0
376541,0
376542,1
376543,1
376544,1
376545,0
376546,1
376547,1
376548,1
376549,1
376550,1
376551,1
376552,1
376553,0
376554,1
376555,0
376556,1
376557,0
376558,1
376559,1
376560,1
376561,0
376562,0
376563,0
376564,1
376565,1
376566,1
376567,1
376568,0
376569,1
376570,1
376571,0
376572,0
376573,1
376574,0
376575,1
376576,1
376577,1
376578,0
376579,0
376580,0
376581,1
376582,0
376583,0
376584,0
376585,0
376586,1
376587,0
376588,0
376589,1
376590,1
376591,1
376592,0
376593,0
376594,0
376595,0
376596,1
376597,0
376598,0
376599,0
376600,0
376601,0
376602,0
376603,0
376604,0
376605,1
376606,0
376607,0
376608,0
376609,1
376610,0
376611,0
376612,0
376613,0
376614,0
376615,0
376616,1
376617,1
376618,0
376619,0
376620,0
376621,0
376622,1
376623,1
376624,0
376625,0
376626,0
376627,1
376628,0
376629,0
376630,0
376631,1
376632,1
376633,0
376634,0
376635,0
376636,0
376637,0
376638,0
376639,0
376640,0
376641,0
376642,0
376643,1
376644,0
376645,0
376646,0
376647,0
376648,0
376649,0
376650,0
376651,0
376652,0
376653,0
376654,0
376655,0
376656,0
376657,0
376658,0
376659,0
376660,0
376661,0
376662,0
376663,0
376664,0
376665,0
376666,0
376667,0
376668,0
376669,0
376670,1
376671,0
376672,0
376673,1
376674,0
376675,0
376676,0
376677,0
376678,1
376679,0
376680,0
376681,0
376682,0
376683,0
376684,0
376685,1
376686,0
376687,0
376688,0
376689,0
376690,0
376691,0
376692,0
376693,0
376694,1
376695,0
376696,0
376697,0
376698,0
376699,0
376700,1
376701,0
376702,0
376703,0
376704,0
376705,0
376706,0
376707,0
376708,0
376709,0
376710,0
376711,0
376712,0
376713,0
376714,0
376715,0
376716,0
376717,0
376718,0
376719,0
376720,0
376721,0
376722,1
376723,0
376724,0
376725,0
376726,0
376727,0
376728,1
376729,0
376730,0
376731,0
376732,1
376733,0
376734,0
376735,1
376736,0
376737,0
376738,0
376739,0
376740,0
376741,0
376742,0
376743,1
376744,0
376745,0
376746,0
376747,1
376748,0
376749,0
376750,0
376751,0
376752,0
376753,0
376754,0
376755,0
376756,0
376757,0
376758,0
376759,0
376760,0
376761,1
376762,0
376763,0
376764,0
376765,0
376766,0
376767,0
376768,0
376769,0
376770,0
376771,1
376772,0
376773,0
376774,0
376775,0
376776,0
376777,0
376778,1
376779,0
376780,0
376781,0
376782,0
376783,0
376784,0
376785,0
376786,0
376787,0
376788,0
376789,0
376790,0
376791,0
376792,0
376793,0
376794,0
376795,0
376796,0
376797,0
376798,1
376799,1
376800,0
376801,0
376802,0
376803,0
376804,0
376805,0
376806,0
376807,0
376808,0
376809,1
376810,0
376811,0
376812,1
376813,0
376814,0
376815,0
376816,0
376817,0
376818,0
376819,0
376820,0
376821,1
376822,0
376823,0
376824,0
376825,1
376826,0
376827,0
376828,0
376829,0
376830,0
376831,0
376832,0
376833,0
376834,0
376835,0
376836,0
376837,0
376838,1
376839,0
376840,0
376841,0
376842,0
376843,0
376844,0
376845,0
376846,0
376847,0
376848,0
376849,0
376850,0
376851,0
376852,0
376853,0
376854,0
376855,0
376856,0
376857,0
376858,1
376859,0
376860,0
376861,0
376862,0
376863,0
376864,0
376865,0
376866,0
376867,0
376868,0
376869,0
376870,0
376871,0
376872,0
376873,0
376874,0
376875,0
376876,0
376877,0
376878,0
376879,0
376880,0
376881,0
376882,0
376883,0
376884,0
376885,0
376886,0
376887,0
376888,0
376889,0
376890,0
376891,0
376892,0
376893,0
376894,0
376895,0
376896,0
376897,0
376898,0
376899,0
376900,0
376901,0
376902,0
376903,0
376904,0
376905,0
376906,0
376907,0
376908,0
376909,0
376910,0
376911,0
376912,0
376913,1
376914,0
376915,0
376916,0
376917,0
376918,0
376919,0
376920,0
376921,0
376922,0
376923,0
376924,1
376925,0
376926,0
376927,0
376928,0
376929,0
376930,0
376931,0
376932,0
376933,0
376934,0
376935,0
376936,0
376937,0
376938,0
376939,0
376940,0
376941,0
376942,0
376943,0
376944,0
376945,0
376946,0
376947,0
376948,0
376949,0
376950,0
376951,0
376952,0
376953,0
376954,0
376955,0
376956,0
376957,0
376958,0
376959,0
376960,0
376961,0
376962,0
376963,0
376964,0
376965,0
376966,0
376967,0
376968,0
376969,0
376970,0
376971,0
376972,0
376973,0
376974,0
376975,0
376976,0
376977,0
376978,0
376979,0
376980,0
376981,0
376982,0
376983,0
376984,0
376985,0
376986,0
376987,0
376988,0
376989,0
376990,0
376991,1
376992,0
376993,0
376994,0
376995,0
376996,0
376997,0
376998,0
376999,0
377000,0
377001,0
377002,1
377003,0
377004,0
377005,0
377006,0
377007,0
377008,0
377009,1
377010,0
377011,0
377012,0
377013,0
377014,0
377015,0
377016,0
377017,0
377018,0
377019,0
377020,0
377021,0
377022,0
377023,0
377024,0
377025,0
377026,0
377027,0
377028,0
377029,0
377030,0
377031,0
377032,0
377033,0
377034,0
377035,0
377036,0
377037,0
377038,0
377039,0
377040,0
377041,0
377042,0
377043,0
377044,0
377045,0
377046,0
377047,0
377048,0
377049,0
377050,0
377051,0
377052,0
377053,0
377054,1
377055,0
377056,0
377057,0
377058,0
377059,0
377060,0
377061,0
377062,0
377063,0
377064,0
377065,0
377066,0
377067,1
377068,0
377069,0
377070,0
377071,0
377072,0
377073,0
377074,0
377075,0
377076,0
377077,0
377078,0
377079,0
377080,0
377081,0
377082,0
377083,0
377084,0
377085,1
377086,0
377087,0
377088,0
377089,0
377090,0
377091,0
377092,0
377093,0
377094,0
377095,0
377096,0
377097,0
377098,0
377099,0
377100,0
377101,0
377102,0
377103,0
377104,0
377105,0
377106,0
377107,0
377108,0
377109,0
377110,0
377111,0
377112,0
377113,0
377114,0
377115,0
377116,0
377117,0
377118,0
377119,0
377120,0
377121,0
377122,0
377123,0
377124,0
377125,0
377126,0
377127,0
377128,0
377129,0
377130,0
377131,0
377132,0
377133,0
377134,0
377135,0
377136,0
377137,0
377138,0
377139,0
377140,0
377141,0
377142,0
377143,0
377144,0
377145,0
377146,0
377147,0
377148,0
377149,0
377150,0
377151,0
377152,0
377153,0
377154,0
377155,0
377156,0
377157,0
377158,0
377159,0
377160,0
377161,0
377162,0
377163,0
377164,0
377165,1
377166,0
377167,0
377168,0
377169,0
377170,0
377171,0
377172,0
377173,0
377174,0
377175,0
377176,0
377177,0
377178,0
377179,0
377180,0
377181,0
377182,0
377183,0
377184,0
377185,0
377186,0
377187,0
377188,0
377189,0
377190,0
377191,0
377192,0
377193,0
377194,0
377195,0
377196,0
377197,0
377198,0
377199,1
377200,0
377201,0
377202,0
377203,0
377204,0
377205,0
377206,0
377207,0
377208,0
377209,0
377210,1
377211,0
377212,0
377213,0
377214,0
377215,0
377216,0
377217,0
377218,0
377219,0
377220,0
377221,0
377222,0
377223,0
377224,0
377225,0
377226,0
377227,0
377228,0
377229,0
377230,0
377231,0
377232,0
377233,0
377234,0
377235,0
377236,0
377237,0
377238,0
377239,0
377240,0
377241,0
377242,0
377243,0
377244,0
377245,0
377246,0
377247,0
377248,0
377249,0
377250,0
377251,0
377252,0
377253,0
377254,0
377255,0
377256,0
377257,0
377258,0
377259,0
377260,0
377261,0
377262,0
377263,0
377264,0
377265,0
377266,0
377267,0
377268,0
377269,0
377270,0
377271,0
377272,0
377273,0
377274,0
377275,0
377276,0
377277,0
377278,0
377279,0
377280,0
377281,0
377282,0
377283,0
377284,0
377285,0
377286,0
377287,0
377288,0
377289,0
377290,0
377291,0
377292,0
377293,0
377294,0
377295,0
377296,0
377297,0
377298,0
377299,0
377300,0
377301,0
377302,0
377303,0
377304,1
377305,0
377306,0
377307,0
377308,0
377309,0
377310,0
377311,0
377312,0
377313,0
377314,0
377315,0
377316,0
377317,0
377318,0
377319,0
377320,0
377321,0
377322,0
377323,0
377324,0
377325,0
377326,0
377327,0
377328,0
377329,0
377330,0
377331,0
377332,0
377333,1
377334,0
377335,0
377336,1
377337,0
377338,0
377339,0
377340,0
377341,0
377342,0
377343,0
377344,0
377345,0
377346,0
377347,0
377348,0
377349,0
377350,0
377351,0
377352,0
377353,1
377354,0
377355,0
377356,0
377357,0
377358,0
377359,0
377360,0
377361,0
377362,0
377363,0
377364,0
377365,0
377366,0
377367,0
377368,0
377369,0
377370,0
377371,0
377372,0
377373,0
377374,1
377375,1
377376,0
377377,0
377378,0
377379,0
377380,0
377381,1
377382,0
377383,0
377384,0
377385,0
377386,0
377387,0
377388,0
377389,0
377390,0
377391,0
377392,1
377393,0
377394,0
377395,0
377396,0
377397,0
377398,0
377399,1
377400,0
377401,0
377402,0
377403,0
377404,0
377405,0
377406,0
377407,0
377408,0
377409,0
377410,0
377411,0
377412,0
377413,0
377414,0
377415,0
377416,0
377417,0
377418,0
377419,0
377420,0
377421,0
377422,0
377423,0
377424,0
377425,0
377426,1
377427,0
377428,0
377429,0
377430,0
377431,0
377432,0
377433,0
377434,0
377435,0
377436,1
377437,0
377438,0
377439,0
377440,0
377441,1
377442,0
377443,0
377444,0
377445,0
377446,0
377447,0
377448,0
377449,0
377450,0
377451,0
377452,1
377453,0
377454,0
377455,0
377456,0
377457,0
377458,0
377459,1
377460,0
377461,0
377462,0
377463,0
377464,0
377465,0
377466,0
377467,0
377468,0
377469,0
377470,0
377471,0
377472,0
377473,0
377474,0
377475,0
377476,0
377477,0
377478,0
377479,0
377480,0
377481,1
377482,0
377483,0
377484,0
377485,0
377486,0
377487,0
377488,0
377489,0
377490,0
377491,1
377492,0
377493,0
377494,0
377495,0
377496,0
377497,0
377498,0
377499,0
377500,0
377501,0
377502,0
377503,1
377504,0
377505,0
377506,0
377507,1
377508,0
377509,0
377510,0
377511,0
377512,0
377513,0
377514,0
377515,0
377516,0
377517,0
377518,0
377519,0
377520,1
377521,0
377522,0
377523,0
377524,0
377525,0
377526,0
377527,0
377528,0
377529,0
377530,0
377531,1
377532,0
377533,0
377534,0
377535,0
377536,0
377537,1
377538,0
377539,0
377540,0
377541,0
377542,0
377543,0
377544,0
377545,0
377546,0
377547,0
377548,0
377549,0
377550,0
377551,0
377552,0
377553,0
377554,0
377555,0
377556,0
377557,0
377558,1
377559,0
377560,0
377561,0
377562,0
377563,0
377564,0
377565,0
377566,0
377567,1
377568,0
377569,0
377570,1
377571,0
377572,0
377573,0
377574,0
377575,0
377576,0
377577,0
377578,1
377579,0
377580,0
377581,0
377582,1
377583,0
377584,0
377585,0
377586,0
377587,0
377588,0
377589,0
377590,0
377591,0
377592,0
377593,0
377594,0
377595,0
377596,0
377597,0
377598,0
377599,0
377600,0
377601,0
377602,0
377603,0
377604,0
377605,0
377606,0
377607,0
377608,0
377609,0
377610,0
377611,0
377612,0
377613,0
377614,0
377615,0
377616,0
377617,0
377618,0
377619,0
377620,0
377621,0
377622,0
377623,0
377624,0
377625,0
377626,0
377627,0
377628,0
377629,0
377630,0
377631,0
377632,0
377633,0
377634,0
377635,0
377636,0
377637,0
377638,0
377639,0
377640,0
377641,0
377642,0
377643,0
377644,0
377645,0
377646,0
377647,0
377648,0
377649,0
377650,0
377651,0
377652,0
377653,0
